age,job,education,balance,loan,contact,subscribed
42,management,tertiary,144,no,cellular,no
32,admin.,secondary,8626,no,cellular,no
57,retired,primary,698,no,telephone,no
22,student,tertiary,1258,no,cellular,no
45,management,tertiary,1788,no,cellular,no
40,management,tertiary,3797,no,cellular,no
35,management,tertiary,3402,no,cellular,no
64,housemaid,primary,67,no,telephone,no
43,unemployed,secondary,775,no,cellular,no
46,management,tertiary,0,no,cellular,no
47,technician,secondary,0,no,cellular,no
56,retired,secondary,393,yes,cellular,no
52,technician,secondary,195,no,cellular,no
31,management,tertiary,596,no,cellular,no
29,services,secondary,399,no,cellular,no
44,blue-collar,secondary,1025,no,cellular,no
40,admin.,secondary,782,no,cellular,no
49,technician,secondary,905,no,cellular,no
48,self-employed,secondary,1559,no,cellular,no
59,management,tertiary,2764,no,cellular,no
49,housemaid,secondary,3570,no,cellular,no
32,management,tertiary,623,no,telephone,no
47,technician,secondary,3519,yes,cellular,no
35,technician,tertiary,7546,no,cellular,no
36,technician,tertiary,629,yes,cellular,no
30,management,tertiary,2907,no,cellular,no
40,admin.,secondary,3126,no,cellular,no
33,management,tertiary,1071,no,cellular,no
36,technician,secondary,265,yes,cellular,no
53,services,secondary,660,no,cellular,no
44,blue-collar,secondary,294,no,cellular,no
31,management,tertiary,1130,no,cellular,no
46,technician,secondary,363,no,cellular,no
47,technician,secondary,349,yes,cellular,no
37,blue-collar,primary,89,no,cellular,no
32,admin.,secondary,1,no,cellular,no
46,services,secondary,-179,no,cellular,no
47,technician,secondary,129,no,cellular,no
38,blue-collar,secondary,757,no,cellular,no
56,services,secondary,218,no,cellular,no
37,blue-collar,secondary,520,no,cellular,no
55,housemaid,secondary,5,no,cellular,no
45,admin.,secondary,1097,yes,cellular,no
39,blue-collar,,0,no,cellular,no
52,technician,secondary,279,yes,cellular,no
36,blue-collar,primary,367,no,cellular,no
39,services,tertiary,1222,no,cellular,no
53,self-employed,tertiary,451,no,cellular,no
26,technician,secondary,3244,no,cellular,no
51,technician,secondary,1490,no,cellular,no
47,admin.,secondary,207,no,cellular,no
49,blue-collar,secondary,-367,no,cellular,no
37,admin.,secondary,506,no,cellular,no
40,blue-collar,secondary,123,no,cellular,no
45,self-employed,tertiary,430,no,cellular,no
48,blue-collar,secondary,578,no,cellular,no
45,housemaid,primary,221,no,cellular,no
58,blue-collar,secondary,1103,no,cellular,no
60,technician,secondary,358,no,cellular,no
40,unemployed,tertiary,97,yes,cellular,no
36,technician,secondary,-94,no,cellular,no
54,services,secondary,514,no,cellular,no
40,unemployed,secondary,507,no,cellular,no
39,technician,secondary,614,no,cellular,no
31,technician,secondary,44,no,cellular,no
32,services,secondary,289,no,cellular,no
47,entrepreneur,secondary,583,no,cellular,no
34,blue-collar,secondary,-271,yes,cellular,no
38,services,secondary,304,yes,cellular,no
38,technician,tertiary,447,no,cellular,no
40,retired,primary,407,no,cellular,no
56,technician,secondary,778,no,cellular,no
36,unemployed,secondary,533,no,cellular,no
56,blue-collar,secondary,659,no,cellular,no
37,services,secondary,174,no,cellular,no
53,management,secondary,478,no,cellular,no
45,services,secondary,-75,no,cellular,no
48,services,secondary,51,yes,cellular,no
47,admin.,secondary,15,no,cellular,no
53,management,primary,798,no,telephone,no
54,self-employed,secondary,534,no,cellular,no
38,services,secondary,-196,no,cellular,no
54,technician,secondary,719,no,cellular,no
31,services,secondary,442,no,cellular,no
42,management,tertiary,336,no,cellular,no
38,services,secondary,8876,no,cellular,no
31,admin.,tertiary,5,yes,cellular,no
26,management,tertiary,0,yes,cellular,no
37,management,secondary,10,yes,cellular,no
38,self-employed,secondary,290,no,cellular,no
55,management,primary,621,yes,cellular,no
33,management,tertiary,474,no,cellular,no
40,technician,secondary,504,no,cellular,no
34,admin.,secondary,50,no,cellular,no
39,management,tertiary,-145,no,cellular,no
45,management,tertiary,474,yes,cellular,no
60,retired,primary,174,yes,cellular,no
57,admin.,secondary,11,no,cellular,no
49,admin.,secondary,359,no,cellular,no
37,management,tertiary,59,yes,telephone,no
48,admin.,secondary,303,yes,cellular,no
49,self-employed,tertiary,147,yes,cellular,no
35,services,secondary,630,no,cellular,no
43,blue-collar,secondary,1109,no,cellular,no
48,blue-collar,secondary,-535,no,cellular,no
43,blue-collar,secondary,597,no,cellular,no
38,technician,secondary,103,no,cellular,no
31,management,secondary,783,no,cellular,no
32,management,secondary,453,no,cellular,no
37,technician,secondary,494,no,cellular,no
60,services,secondary,292,yes,cellular,no
32,admin.,tertiary,2004,no,cellular,no
37,management,tertiary,230,yes,cellular,no
45,admin.,secondary,1214,no,cellular,no
35,technician,tertiary,1526,no,cellular,no
56,entrepreneur,secondary,5838,no,cellular,no
31,technician,secondary,671,no,cellular,no
57,technician,secondary,589,no,cellular,no
29,admin.,secondary,-498,no,cellular,no
38,admin.,secondary,569,yes,cellular,no
34,technician,secondary,4,no,cellular,no
42,management,tertiary,477,no,cellular,no
53,technician,secondary,598,no,cellular,no
57,retired,secondary,485,no,cellular,no
41,blue-collar,primary,320,no,cellular,no
38,technician,secondary,581,no,cellular,no
46,blue-collar,secondary,-221,yes,cellular,no
46,technician,secondary,317,yes,cellular,no
37,management,,247,no,cellular,no
35,admin.,secondary,287,no,cellular,no
58,retired,secondary,8266,no,cellular,no
46,technician,secondary,1028,no,cellular,no
35,admin.,secondary,220,no,cellular,no
37,technician,secondary,318,no,cellular,no
31,management,tertiary,112,no,cellular,no
45,technician,secondary,0,yes,telephone,no
42,services,primary,124,no,cellular,no
36,management,tertiary,806,no,cellular,no
54,technician,secondary,0,yes,cellular,no
49,management,tertiary,4961,no,cellular,no
47,services,secondary,1160,no,cellular,no
36,services,secondary,774,no,cellular,no
33,management,tertiary,644,yes,cellular,no
51,services,secondary,867,no,cellular,no
32,services,secondary,414,no,cellular,no
50,housemaid,primary,1158,no,cellular,no
37,housemaid,secondary,12939,yes,cellular,no
35,services,secondary,1659,no,cellular,no
50,technician,tertiary,199,yes,cellular,no
58,retired,primary,3401,no,cellular,no
41,management,tertiary,572,no,cellular,no
28,entrepreneur,tertiary,59,no,cellular,no
47,blue-collar,secondary,152,no,cellular,no
31,services,primary,997,no,cellular,no
35,admin.,secondary,0,no,cellular,no
32,blue-collar,secondary,4471,no,cellular,no
33,technician,tertiary,390,no,cellular,no
29,services,secondary,222,no,cellular,no
34,technician,secondary,883,no,telephone,no
40,admin.,secondary,0,no,cellular,no
48,admin.,primary,3,no,cellular,no
32,housemaid,tertiary,357,no,cellular,no
33,services,tertiary,546,yes,cellular,no
51,blue-collar,primary,377,no,telephone,no
52,entrepreneur,tertiary,199,yes,cellular,no
35,management,tertiary,1891,no,cellular,no
31,blue-collar,primary,124,no,cellular,no
49,admin.,secondary,1403,no,cellular,no
39,blue-collar,secondary,661,no,cellular,no
46,management,tertiary,-319,no,cellular,no
32,services,secondary,1844,yes,cellular,no
33,student,secondary,1883,no,cellular,no
36,management,tertiary,1582,no,telephone,no
51,housemaid,primary,605,no,cellular,no
42,,primary,2398,no,cellular,no
34,blue-collar,secondary,261,no,cellular,no
46,,,677,no,cellular,no
52,management,tertiary,0,no,cellular,no
27,admin.,secondary,-401,yes,cellular,no
54,blue-collar,secondary,175,no,cellular,no
36,management,tertiary,219,no,cellular,no
31,blue-collar,,-120,no,cellular,no
43,technician,secondary,473,no,cellular,no
42,blue-collar,primary,-97,no,cellular,no
34,technician,tertiary,586,no,cellular,no
32,management,tertiary,272,no,cellular,no
58,technician,secondary,629,no,cellular,no
58,self-employed,secondary,0,no,telephone,no
56,management,tertiary,2366,yes,cellular,no
29,technician,secondary,655,no,cellular,no
42,admin.,secondary,400,no,cellular,no
42,technician,tertiary,725,yes,telephone,no
56,blue-collar,primary,284,yes,telephone,no
41,management,tertiary,-78,no,cellular,no
50,technician,secondary,103,no,cellular,no
33,management,tertiary,191,yes,cellular,no
53,blue-collar,primary,-211,yes,cellular,no
41,technician,tertiary,-89,no,cellular,no
55,blue-collar,primary,781,no,cellular,no
54,admin.,secondary,1178,no,telephone,no
45,technician,secondary,366,yes,cellular,no
32,technician,tertiary,47,no,cellular,no
31,management,tertiary,302,yes,cellular,no
59,retired,tertiary,941,yes,cellular,no
51,technician,,1328,no,cellular,no
60,technician,primary,4243,no,cellular,no
36,technician,secondary,1855,no,cellular,no
38,entrepreneur,secondary,351,no,cellular,no
52,admin.,primary,2281,yes,telephone,no
38,admin.,secondary,308,no,cellular,no
39,services,secondary,105,no,cellular,no
47,blue-collar,secondary,243,no,cellular,no
38,admin.,secondary,221,no,cellular,no
36,blue-collar,secondary,0,no,cellular,no
43,admin.,primary,392,yes,cellular,no
33,technician,secondary,0,no,cellular,no
36,blue-collar,secondary,376,yes,cellular,no
37,admin.,secondary,496,no,cellular,no
37,services,secondary,895,yes,cellular,no
51,technician,secondary,2,yes,cellular,no
59,unemployed,secondary,4497,no,cellular,no
56,technician,primary,284,no,cellular,no
28,technician,secondary,34,no,cellular,no
57,retired,primary,-464,no,cellular,no
32,technician,secondary,4,no,cellular,no
39,management,tertiary,-980,no,cellular,no
58,retired,secondary,1640,yes,cellular,no
30,technician,tertiary,405,no,cellular,no
38,entrepreneur,tertiary,227,no,cellular,no
37,services,secondary,342,no,cellular,no
42,admin.,secondary,30,no,cellular,no
58,management,tertiary,2142,no,cellular,no
53,blue-collar,secondary,1103,yes,cellular,no
33,blue-collar,primary,158,no,cellular,no
41,blue-collar,primary,548,yes,cellular,no
45,entrepreneur,secondary,242,yes,cellular,no
32,blue-collar,primary,354,no,cellular,no
54,retired,secondary,-200,yes,cellular,no
45,blue-collar,secondary,1778,no,cellular,no
39,management,secondary,794,no,cellular,no
45,admin.,secondary,985,no,telephone,no
43,services,secondary,372,yes,cellular,no
54,management,tertiary,7249,yes,cellular,no
41,blue-collar,,402,no,cellular,no
34,technician,secondary,272,no,cellular,no
50,admin.,secondary,167,yes,cellular,no
51,blue-collar,primary,362,no,cellular,no
43,admin.,secondary,6,no,cellular,no
42,admin.,secondary,1133,no,cellular,no
32,blue-collar,secondary,557,yes,cellular,no
33,blue-collar,secondary,-241,yes,cellular,no
28,services,secondary,458,no,cellular,no
40,unemployed,secondary,6322,no,cellular,no
32,technician,secondary,202,no,cellular,no
37,admin.,primary,91,no,cellular,no
44,blue-collar,secondary,272,no,cellular,no
41,blue-collar,secondary,1245,no,cellular,no
52,technician,secondary,463,no,cellular,no
34,services,secondary,382,yes,cellular,no
53,blue-collar,primary,255,no,cellular,no
34,self-employed,secondary,47,no,cellular,no
32,blue-collar,primary,651,no,cellular,no
56,management,primary,199,yes,cellular,no
40,technician,secondary,694,no,cellular,no
43,technician,secondary,0,yes,cellular,no
50,management,tertiary,3284,no,cellular,no
30,services,secondary,357,no,cellular,no
56,admin.,,1848,no,cellular,no
31,technician,primary,449,no,cellular,no
58,entrepreneur,tertiary,0,yes,cellular,no
60,retired,secondary,2516,yes,cellular,no
27,blue-collar,secondary,1600,no,cellular,no
32,entrepreneur,primary,1770,yes,cellular,no
29,admin.,secondary,260,no,cellular,no
45,blue-collar,primary,412,no,telephone,no
32,management,tertiary,156,no,cellular,no
27,services,secondary,199,no,cellular,no
31,services,secondary,122,no,cellular,no
32,self-employed,tertiary,322,no,cellular,no
45,blue-collar,secondary,226,no,telephone,no
28,admin.,secondary,392,yes,cellular,no
32,management,tertiary,1230,no,cellular,no
31,management,tertiary,106,no,cellular,no
27,blue-collar,secondary,245,no,cellular,no
46,management,tertiary,-191,no,cellular,no
41,admin.,secondary,4,no,cellular,no
29,blue-collar,secondary,0,no,cellular,no
35,services,secondary,440,no,cellular,no
35,management,tertiary,500,no,cellular,no
33,management,tertiary,741,no,cellular,no
34,technician,secondary,1072,yes,cellular,no
32,services,secondary,1066,no,cellular,no
39,technician,secondary,994,no,cellular,no
47,blue-collar,secondary,1815,no,cellular,no
29,admin.,secondary,503,yes,cellular,no
27,entrepreneur,tertiary,81,no,cellular,no
33,management,tertiary,1410,no,cellular,no
59,blue-collar,primary,99,no,cellular,no
30,blue-collar,secondary,144,no,cellular,no
32,technician,secondary,3322,no,cellular,no
43,management,,587,no,cellular,no
29,services,primary,549,no,cellular,no
34,blue-collar,secondary,563,yes,cellular,no
30,blue-collar,primary,105,no,cellular,no
32,admin.,secondary,642,no,cellular,no
30,management,secondary,293,no,cellular,no
54,entrepreneur,tertiary,1544,yes,cellular,no
41,technician,secondary,-378,no,cellular,no
33,technician,,10600,no,cellular,no
35,management,tertiary,1557,yes,cellular,no
42,management,primary,-417,no,cellular,no
39,self-employed,tertiary,917,no,cellular,no
47,blue-collar,primary,1927,no,cellular,no
34,technician,tertiary,66,yes,cellular,no
40,services,secondary,-212,yes,cellular,no
33,services,secondary,406,no,cellular,no
57,management,tertiary,442,no,cellular,no
54,housemaid,primary,2253,no,cellular,no
32,admin.,secondary,1661,no,cellular,no
32,services,secondary,182,no,cellular,no
31,blue-collar,secondary,573,no,telephone,no
29,blue-collar,primary,365,yes,cellular,no
40,admin.,secondary,367,no,telephone,no
58,technician,,1617,no,cellular,no
55,blue-collar,secondary,1765,no,cellular,no
42,technician,secondary,315,no,cellular,no
34,management,tertiary,0,no,cellular,no
45,technician,secondary,858,no,cellular,no
30,unemployed,secondary,79,yes,cellular,no
32,admin.,secondary,2294,no,cellular,no
58,technician,secondary,0,no,cellular,no
27,technician,secondary,126,yes,cellular,no
48,blue-collar,secondary,426,yes,cellular,no
42,housemaid,primary,4279,no,cellular,no
46,technician,tertiary,157,no,cellular,no
37,blue-collar,primary,95,no,cellular,no
44,management,tertiary,1451,no,cellular,no
33,management,tertiary,377,no,cellular,no
31,services,,347,no,cellular,no
37,blue-collar,primary,655,no,cellular,no
37,management,tertiary,21,no,cellular,no
40,unemployed,tertiary,2135,no,cellular,no
43,admin.,secondary,1022,no,cellular,no
43,admin.,secondary,375,yes,cellular,no
33,blue-collar,secondary,123,no,cellular,no
37,blue-collar,secondary,111,no,cellular,no
32,blue-collar,primary,158,no,cellular,no
33,blue-collar,secondary,687,no,cellular,no
30,management,tertiary,640,no,cellular,no
29,blue-collar,secondary,247,yes,cellular,no
52,management,secondary,4873,no,telephone,no
30,unemployed,tertiary,306,no,cellular,no
35,admin.,secondary,627,no,cellular,no
49,self-employed,tertiary,503,no,cellular,no
44,technician,secondary,310,no,cellular,no
43,management,tertiary,479,no,cellular,no
31,services,secondary,1801,no,telephone,no
41,management,tertiary,326,no,cellular,no
31,admin.,tertiary,383,yes,cellular,no
38,blue-collar,secondary,121,yes,cellular,no
40,management,secondary,6695,no,cellular,no
35,blue-collar,,871,no,cellular,no
37,technician,secondary,-254,yes,cellular,no
58,services,primary,443,no,telephone,no
37,unemployed,secondary,74,no,cellular,no
60,technician,secondary,1139,no,cellular,no
36,services,secondary,417,no,cellular,no
46,technician,primary,718,no,cellular,no
40,blue-collar,,638,yes,cellular,no
57,admin.,secondary,-435,yes,cellular,no
34,technician,secondary,347,no,cellular,no
45,blue-collar,secondary,776,no,cellular,no
47,self-employed,tertiary,-80,no,cellular,no
54,retired,secondary,515,no,cellular,no
35,admin.,secondary,183,yes,cellular,no
,self-employed,tertiary,917,no,cellular,no
38,management,tertiary,569,no,cellular,no
49,retired,secondary,-268,no,cellular,no
35,management,secondary,6809,no,telephone,no
27,self-employed,secondary,165,no,cellular,no
42,technician,secondary,769,no,cellular,no
33,blue-collar,tertiary,350,no,cellular,no
55,technician,secondary,517,yes,cellular,no
58,services,secondary,-37,yes,telephone,no
33,technician,secondary,10,no,cellular,no
32,housemaid,primary,-184,no,cellular,no
46,entrepreneur,secondary,122,no,cellular,no
33,management,tertiary,17946,no,cellular,no
40,blue-collar,primary,451,no,cellular,no
37,blue-collar,secondary,688,no,cellular,no
50,blue-collar,primary,859,yes,telephone,no
,blue-collar,primary,474,yes,telephone,no
33,admin.,secondary,347,no,cellular,no
30,blue-collar,primary,243,yes,cellular,no
56,technician,secondary,0,no,cellular,no
43,blue-collar,secondary,130,no,cellular,no
27,blue-collar,secondary,539,no,cellular,no
33,technician,secondary,0,no,cellular,no
30,management,tertiary,3773,no,cellular,no
32,self-employed,secondary,360,no,cellular,no
39,blue-collar,secondary,20,no,cellular,no
46,services,secondary,561,no,cellular,no
48,technician,tertiary,150,no,cellular,no
54,blue-collar,secondary,2047,no,telephone,no
35,blue-collar,secondary,-100,no,telephone,no
58,blue-collar,primary,42,no,cellular,no
48,blue-collar,primary,683,no,cellular,no
46,services,secondary,692,no,cellular,no
54,management,secondary,2895,no,cellular,no
28,management,tertiary,385,yes,cellular,no
37,unemployed,secondary,356,no,cellular,no
36,technician,tertiary,99,yes,cellular,no
37,services,secondary,248,no,cellular,no
38,management,tertiary,184,no,cellular,no
39,management,secondary,363,yes,cellular,no
31,admin.,secondary,554,no,cellular,no
28,admin.,tertiary,174,yes,cellular,no
54,management,tertiary,26306,no,cellular,no
31,management,secondary,0,no,cellular,no
43,management,tertiary,36,no,cellular,no
45,technician,secondary,2403,no,cellular,no
54,management,tertiary,2960,no,cellular,no
51,technician,secondary,195,no,cellular,no
59,management,tertiary,1831,no,cellular,no
56,management,tertiary,722,no,cellular,no
56,services,secondary,935,no,cellular,no
35,technician,secondary,2823,no,cellular,no
49,self-employed,tertiary,503,no,cellular,no
36,admin.,secondary,725,no,cellular,no
36,technician,secondary,6384,yes,cellular,no
37,management,tertiary,708,no,cellular,no
59,management,tertiary,2143,no,cellular,no
40,management,tertiary,378,yes,cellular,no
42,unemployed,secondary,759,no,cellular,no
43,technician,secondary,87,no,cellular,no
43,entrepreneur,tertiary,626,no,cellular,no
38,blue-collar,secondary,67,no,cellular,no
48,services,secondary,651,yes,cellular,no
53,technician,secondary,392,no,cellular,no
33,blue-collar,secondary,-354,yes,cellular,no
46,technician,,557,no,cellular,no
57,services,primary,362,no,cellular,no
52,services,secondary,393,yes,cellular,no
43,management,tertiary,344,yes,cellular,no
48,technician,secondary,0,no,cellular,no
,services,secondary,2478,no,cellular,no
52,technician,,425,no,cellular,no
33,admin.,secondary,4012,yes,cellular,no
47,blue-collar,primary,1452,yes,cellular,no
53,self-employed,tertiary,1672,no,cellular,no
52,technician,secondary,98,no,cellular,no
58,retired,secondary,374,yes,cellular,no
54,entrepreneur,tertiary,1129,yes,cellular,no
56,unemployed,secondary,-246,yes,cellular,no
31,unemployed,secondary,20,no,cellular,no
38,blue-collar,secondary,105,no,cellular,no
38,management,tertiary,1066,no,cellular,no
51,admin.,secondary,176,no,cellular,no
44,admin.,secondary,429,no,cellular,no
53,housemaid,tertiary,554,no,cellular,no
35,management,tertiary,436,yes,cellular,no
52,technician,,370,no,cellular,no
48,management,tertiary,-295,yes,cellular,no
57,blue-collar,secondary,1316,no,cellular,no
57,blue-collar,secondary,297,yes,telephone,no
37,services,secondary,62,no,cellular,no
54,management,,876,no,cellular,no
59,admin.,secondary,1455,no,cellular,no
44,entrepreneur,tertiary,3463,yes,cellular,no
30,admin.,secondary,732,no,cellular,no
37,blue-collar,secondary,417,no,cellular,no
48,technician,secondary,547,no,cellular,no
47,technician,secondary,487,no,cellular,no
59,blue-collar,primary,699,no,cellular,no
55,technician,secondary,3207,no,cellular,no
49,technician,secondary,177,yes,cellular,no
42,technician,secondary,799,no,cellular,no
56,technician,tertiary,-528,no,cellular,no
26,blue-collar,secondary,0,no,cellular,no
52,management,tertiary,1392,no,cellular,no
44,technician,secondary,-199,no,cellular,no
50,technician,secondary,-70,yes,cellular,no
40,blue-collar,primary,366,yes,cellular,no
47,technician,secondary,644,no,telephone,no
29,services,secondary,376,yes,telephone,no
51,technician,,413,no,telephone,no
49,management,tertiary,557,no,cellular,no
31,management,tertiary,86,no,cellular,no
34,blue-collar,secondary,1988,no,telephone,no
57,admin.,secondary,1504,no,cellular,no
33,services,secondary,459,no,cellular,no
35,technician,secondary,-259,no,cellular,no
60,technician,secondary,2041,no,telephone,no
33,admin.,secondary,13,no,cellular,no
32,technician,tertiary,0,yes,cellular,no
46,blue-collar,secondary,120,yes,cellular,no
36,services,secondary,532,no,cellular,no
36,technician,tertiary,-290,yes,cellular,no
34,admin.,secondary,673,no,cellular,no
39,admin.,secondary,272,yes,cellular,no
48,services,secondary,133,yes,cellular,no
34,management,tertiary,557,no,cellular,no
36,management,tertiary,36,no,cellular,no
36,entrepreneur,secondary,313,no,cellular,no
36,admin.,secondary,498,no,cellular,no
36,technician,secondary,319,no,cellular,no
46,blue-collar,secondary,521,no,cellular,no
45,management,tertiary,-90,no,cellular,no
35,technician,secondary,149,no,cellular,no
60,technician,secondary,478,no,cellular,no
37,blue-collar,primary,345,no,cellular,no
33,management,tertiary,893,no,cellular,no
50,management,tertiary,567,no,cellular,no
46,entrepreneur,secondary,294,no,cellular,no
,management,tertiary,1857,no,cellular,no
30,management,tertiary,1422,yes,cellular,no
,self-employed,secondary,254,yes,cellular,no
39,management,tertiary,547,no,cellular,no
51,management,tertiary,0,no,telephone,no
41,admin.,secondary,1322,no,cellular,no
,admin.,secondary,111,no,cellular,no
53,technician,secondary,388,yes,cellular,no
34,management,tertiary,498,no,cellular,no
55,technician,secondary,273,no,cellular,no
,management,tertiary,1330,no,cellular,no
42,blue-collar,primary,299,no,cellular,no
31,technician,tertiary,424,no,cellular,no
31,management,tertiary,732,no,cellular,no
38,entrepreneur,tertiary,-274,yes,cellular,no
48,services,primary,1496,no,telephone,no
39,blue-collar,tertiary,263,no,cellular,no
34,management,tertiary,303,no,cellular,no
53,technician,tertiary,1405,yes,cellular,no
34,technician,tertiary,16992,no,cellular,no
36,blue-collar,secondary,-557,yes,cellular,no
33,management,tertiary,1345,no,cellular,no
35,blue-collar,secondary,1239,no,cellular,no
29,management,tertiary,246,no,cellular,no
37,services,secondary,1694,yes,cellular,no
44,management,primary,5418,yes,cellular,no
46,admin.,secondary,660,no,cellular,no
40,blue-collar,secondary,94,no,cellular,no
30,services,secondary,193,no,cellular,no
45,blue-collar,primary,487,no,cellular,no
29,admin.,secondary,2768,no,cellular,no
41,services,secondary,1141,no,cellular,no
32,blue-collar,secondary,160,no,telephone,no
31,services,tertiary,1025,no,cellular,no
31,blue-collar,secondary,360,yes,cellular,no
40,management,tertiary,351,no,cellular,no
34,admin.,secondary,391,no,cellular,no
37,technician,tertiary,183,no,cellular,no
35,technician,secondary,175,no,cellular,no
28,self-employed,tertiary,0,no,cellular,no
39,blue-collar,secondary,648,no,cellular,no
28,admin.,secondary,1391,no,cellular,no
59,management,tertiary,2365,yes,cellular,no
56,blue-collar,primary,420,no,cellular,no
50,self-employed,secondary,2061,yes,cellular,no
34,technician,secondary,341,yes,cellular,no
34,blue-collar,secondary,381,no,cellular,no
31,management,secondary,678,no,cellular,no
36,entrepreneur,tertiary,658,no,cellular,no
35,technician,tertiary,1242,no,cellular,no
26,management,tertiary,-402,yes,cellular,no
39,services,secondary,1099,no,cellular,no
35,admin.,secondary,147,yes,cellular,no
32,blue-collar,secondary,1139,no,cellular,no
53,blue-collar,primary,354,no,cellular,no
38,blue-collar,primary,406,no,cellular,no
45,blue-collar,primary,300,no,cellular,no
34,management,tertiary,349,yes,cellular,no
55,services,primary,2923,no,cellular,no
59,management,secondary,671,yes,cellular,no
53,services,secondary,367,yes,cellular,no
39,entrepreneur,tertiary,208,no,cellular,no
60,retired,,-49,no,cellular,no
53,retired,secondary,246,no,cellular,no
38,management,tertiary,16957,no,telephone,no
28,technician,secondary,232,yes,cellular,no
40,blue-collar,primary,4168,no,cellular,no
26,blue-collar,primary,155,no,cellular,no
46,blue-collar,secondary,-3,no,cellular,no
45,technician,secondary,398,no,cellular,no
56,management,tertiary,6507,yes,cellular,no
28,management,tertiary,882,yes,cellular,no
40,technician,secondary,56,yes,cellular,no
58,blue-collar,secondary,1298,no,cellular,no
28,technician,secondary,527,no,cellular,no
30,blue-collar,secondary,-61,no,cellular,no
41,management,tertiary,-29,no,cellular,no
32,management,tertiary,2213,no,cellular,no
49,management,tertiary,145,no,cellular,no
47,management,tertiary,-337,yes,cellular,no
27,technician,secondary,261,no,cellular,no
28,technician,tertiary,-214,no,cellular,no
57,management,tertiary,-676,yes,cellular,no
32,technician,,317,no,cellular,no
38,technician,secondary,531,no,cellular,no
30,services,secondary,9,yes,cellular,no
29,technician,tertiary,370,no,cellular,no
31,management,secondary,0,no,cellular,no
56,entrepreneur,primary,29,no,cellular,no
44,management,secondary,488,yes,cellular,no
34,blue-collar,secondary,-211,no,cellular,no
33,blue-collar,primary,902,no,cellular,no
36,technician,secondary,1508,no,cellular,no
